2019-06-20 18:58:33,786 [0, 0, 0, 0, 0, 0, 140, 30, 4, 165, 6, 86, 1, 4, 28, 1, 0, 147, 84, 50, 0]
2019-06-20 18:58:34,286 [0, 0, 0, 0, 0, 0, 144, 33, 4, 105, 6, 86, 19, 0, 2, 1, 0, 147, 84, 115, 0]
2019-06-20 18:58:34,791 [0, 0, 0, 0, 0, 0, 146, 17, 4, 3, 5, 85, 11, 0, 132, 0, 0, 147, 84, 112, 0]
2019-06-20 18:58:35,291 [0, 0, 0, 0, 0, 0, 146, 1, 4, 130, 4, 86, 7, 0, 141, 0, 0, 147, 84, 252, 0]
2019-06-20 18:58:35,791 [0, 0, 0, 0, 0, 0, 146, 0, 0, 171, 4, 84, 8, 0, 132, 0, 0, 147, 84, 226, 0]
2019-06-20 18:58:36,295 [0, 0, 0, 0, 0, 0, 146, 0, 0, 211, 4, 84, 4, 0, 57, 0, 0, 147, 84, 9, 0]
2019-06-20 18:58:36,794 [0, 0, 0, 0, 0, 0, 146, 0, 0, 251, 4, 84, 1, 0, 38, 0, 0, 147, 84, 247, 0]
2019-06-20 18:58:37,296 [0, 0, 0, 0, 0, 0, 147, 4, 4, 255, 4, 84, 0, 0, 3, 0, 0, 147, 84, 14, 0]
2019-06-20 18:58:37,795 [0, 0, 0, 0, 0, 0, 147, 0, 4, 0, 0, 84, 0, 0, 30, 0, 0, 147, 84, 250, 0]
2019-06-20 18:58:38,298 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 0, 0, 55, 0, 0, 147, 84, 229, 0]
2019-06-20 18:58:38,802 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 3, 0, 60, 0, 0, 147, 84, 221, 0]
2019-06-20 18:58:39,304 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 7, 4, 0, 0, 0, 147, 84, 17, 0]
2019-06-20 18:58:39,803 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 80, 25, 0, 124, 7, 0, 147, 84, 132, 0]
2019-06-20 18:58:40,307 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 18, 4, 136, 2, 0, 147, 84, 124, 0]
2019-06-20 18:58:40,808 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 85, 15, 4, 222, 7, 0, 147, 84, 35, 0]
2019-06-20 18:58:41,308 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 80, 34, 0, 52, 7, 0, 147, 84, 195, 0]
2019-06-20 18:58:41,809 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 34, 4, 81, 6, 0, 147, 84, 159, 0]
2019-06-20 18:58:42,308 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 18, 0, 10, 5, 0, 147, 84, 253, 0]
2019-06-20 18:58:42,809 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 83, 4, 4, 230, 4, 0, 147, 84, 43, 0]
2019-06-20 18:58:43,313 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 3, 4, 253, 4, 0, 147, 84, 22, 0]
2019-06-20 18:58:43,812 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 2, 4, 0, 0, 0, 147, 84, 22, 0]
2019-06-20 18:58:44,310 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 80, 26, 0, 107, 7, 0, 147, 84, 148, 0]
2019-06-20 18:58:44,811 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 85, 35, 4, 242, 2, 0, 147, 84, 0, 0]
2019-06-20 18:58:45,313 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 2, 4, 0, 0, 0, 147, 84, 22, 0]
2019-06-20 18:58:45,814 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 81, 22, 0, 200, 7, 0, 147, 84, 58, 0]
2019-06-20 18:58:46,315 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 74, 19, 4, 1, 3, 0, 147, 84, 11, 0]
2019-06-20 18:58:46,815 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 85, 8, 4, 0, 0, 0, 147, 84, 15, 0]
2019-06-20 18:58:47,317 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 22, 0, 142, 7, 0, 147, 84, 115, 0]
2019-06-20 18:58:47,819 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 10, 4, 75, 3, 0, 147, 84, 194, 0]
2019-06-20 18:58:48,317 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 86, 20, 4, 74, 3, 0, 147, 84, 181, 0]
2019-06-20 18:58:48,818 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 83, 8, 0, 107, 6, 0, 147, 84, 164, 0]
2019-06-20 18:58:49,321 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 0, 4, 119, 3, 0, 147, 84, 160, 0]
2019-06-20 18:58:49,821 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 8, 4, 50, 7, 0, 147, 84, 215, 0]
2019-06-20 18:58:50,321 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 82, 8, 0, 88, 6, 0, 147, 84, 184, 0]
2019-06-20 18:58:50,822 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 83, 11, 4, 7, 2, 0, 147, 84, 5, 0]
2019-06-20 18:58:51,324 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 84, 5, 4, 52, 6, 0, 147, 84, 217, 0]
2019-06-20 18:58:51,824 [0, 0, 0, 0, 0, 0, 147, 0, 0, 0, 0, 81, 27, 0, 102, 7, 0, 147, 84, 151, 0]
2019-06-20 18:58:52,323 [0, 0, 0, 0, 0, 0, 147, 0, 4, 0, 0, 84, 24, 4, 31, 4, 0, 147, 84, 217, 0]
2019-06-20 18:58:52,825 [0, 0, 0, 0, 0, 0, 147, 4, 4, 242, 5, 88, 21, 4, 255, 7, 0, 158, 98, 225, 0]
2019-06-20 18:58:53,326 [0, 0, 0, 0, 0, 0, 151, 32, 4, 61, 7, 95, 45, 4, 43, 7, 0, 158, 98, 41, 0]
2019-06-20 18:58:53,827 [0, 0, 0, 0, 0, 0, 155, 34, 4, 161, 6, 100, 7, 4, 189, 3, 0, 158, 98, 83, 0]
2019-06-20 18:58:54,330 [0, 0, 0, 0, 0, 0, 157, 19, 4, 29, 5, 96, 42, 0, 110, 7, 0, 158, 98, 21, 0]
2019-06-20 18:58:54,836 [0, 0, 0, 0, 0, 0, 157, 0, 4, 146, 4, 95, 14, 0, 0, 0, 0, 158, 98, 70, 0]
2019-06-20 18:58:55,339 [0, 0, 0, 0, 0, 0, 157, 0, 0, 165, 4, 100, 38, 4, 0, 0, 0, 158, 98, 22, 0]
2019-06-20 18:58:55,840 [0, 0, 0, 0, 0, 0, 157, 0, 0, 185, 4, 97, 24, 0, 233, 6, 0, 158, 98, 40, 0]
2019-06-20 18:58:56,339 [0, 0, 0, 0, 0, 0, 157, 0, 0, 205, 4, 96, 2, 0, 166, 3, 0, 158, 98, 113, 0]
2019-06-20 18:58:56,843 [0, 0, 0, 0, 0, 0, 157, 0, 0, 0, 0, 99, 13, 4, 189, 3, 0, 158, 98, 25, 0]
2019-06-20 18:58:57,341 [0, 0, 0, 0, 0, 0, 157, 0, 0, 18, 4, 98, 7, 0, 93, 7, 0, 158, 98, 106, 0]
2019-06-20 18:58:57,842 [0, 0, 0, 0, 0, 0, 157, 0, 0, 29, 4, 95, 7, 0, 0, 0, 0, 158, 98, 198, 0]
2019-06-20 18:58:58,344 [0, 0, 0, 0, 0, 0, 157, 0, 0, 53, 4, 99, 20, 4, 163, 3, 0, 158, 98, 243, 0]
2019-06-20 18:58:58,842 [0, 0, 0, 0, 0, 0, 157, 0, 0, 73, 4, 96, 21, 0, 115, 7, 0, 158, 98, 17, 0]
2019-06-20 18:58:59,346 [0, 0, 0, 0, 0, 0, 157, 0, 0, 93, 4, 97, 5, 4, 89, 3, 0, 158, 98, 38, 0]
2019-06-20 18:58:59,844 [0, 0, 0, 0, 0, 0, 157, 0, 0, 113, 4, 100, 21, 4, 0, 0, 0, 158, 98, 91, 0]
2019-06-20 18:59:00,347 [0, 0, 0, 0, 0, 0, 157, 0, 0, 133, 4, 95, 30, 0, 172, 7, 0, 158, 98, 148, 0]
2019-06-20 18:59:00,845 [0, 0, 0, 0, 0, 0, 157, 0, 0, 153, 4, 97, 18, 4, 167, 3, 0, 158, 98, 143, 0]
2019-06-20 18:59:01,354 [0, 0, 0, 0, 0, 0, 157, 0, 0, 177, 4, 99, 24, 4, 0, 0, 0, 158, 98, 25, 0]
2019-06-20 18:59:01,853 [0, 0, 0, 0, 0, 0, 157, 0, 0, 197, 4, 96, 22, 0, 46, 7, 0, 158, 98, 217, 0]
2019-06-20 18:59:02,354 [0, 0, 0, 0, 0, 0, 157, 0, 0, 217, 4, 96, 4, 4, 123, 3, 0, 158, 98, 138, 0]
2019-06-20 18:59:02,856 [0, 0, 0, 0, 0, 0, 157, 0, 4, 237, 4, 99, 20, 4, 0, 0, 0, 158, 98, 221, 0]
2019-06-20 18:59:03,356 [0, 0, 0, 0, 0, 0, 157, 0, 4, 244, 4, 96, 23, 0, 27, 7, 0, 158, 98, 184, 0]
2019-06-20 18:59:03,860 [0, 0, 0, 0, 0, 0, 157, 0, 0, 5, 5, 96, 4, 0, 132, 3, 0, 158, 98, 88, 0]
2019-06-20 18:59:04,367 [0, 0, 0, 0, 0, 0, 157, 0, 0, 29, 5, 100, 34, 4, 177, 3, 0, 158, 98, 237, 0]
2019-06-20 18:59:04,870 [0, 0, 0, 0, 0, 0, 157, 0, 0, 49, 5, 96, 29, 0, 154, 6, 0, 158, 98, 250, 0]
2019-06-20 18:59:05,371 [0, 0, 0, 0, 0, 0, 157, 0, 0, 69, 5, 98, 16, 4, 0, 0, 0, 158, 98, 141, 0]
2019-06-20 18:59:05,869 [0, 0, 0, 0, 0, 0, 157, 0, 0, 88, 5, 96, 12, 0, 176, 7, 0, 158, 98, 205, 0]
2019-06-20 18:59:06,371 [0, 0, 0, 0, 0, 0, 158, 6, 4, 0, 0, 97, 2, 0, 33, 3, 0, 158, 98, 187, 0]
2019-06-20 18:59:06,874 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 99, 15, 4, 117, 3, 0, 158, 98, 94, 0]
2019-06-20 18:59:07,373 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 20, 0, 183, 7, 0, 158, 98, 24, 0]
2019-06-20 18:59:07,875 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 95, 26, 0, 117, 7, 0, 158, 98, 87, 0]
2019-06-20 18:59:08,374 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 19, 4, 169, 3, 0, 158, 98, 39, 0]
2019-06-20 18:59:08,876 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 99, 12, 4, 253, 7, 0, 158, 98, 213, 0]
2019-06-20 18:59:09,379 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 96, 15, 0, 0, 0, 0, 158, 98, 221, 0]
2019-06-20 18:59:09,880 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 10, 4, 73, 3, 0, 158, 98, 144, 0]
2019-06-20 18:59:10,386 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 99, 9, 4, 157, 7, 0, 158, 98, 56, 0]
2019-06-20 18:59:10,884 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 95, 24, 0, 81, 7, 0, 158, 98, 125, 0]
2019-06-20 18:59:11,382 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 96, 1, 4, 111, 3, 0, 158, 98, 117, 0]
2019-06-20 18:59:11,884 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 100, 31, 4, 211, 7, 0, 158, 98, 235, 0]
2019-06-20 18:59:12,387 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 95, 31, 0, 222, 6, 0, 158, 98, 234, 0]
2019-06-20 18:59:12,884 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 18, 4, 0, 0, 0, 158, 98, 212, 0]
2019-06-20 18:59:13,386 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:13,894 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:14,395 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:14,896 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:15,396 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:15,895 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:16,399 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:16,900 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:17,399 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:17,903 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:18,400 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:18,903 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:19,402 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:19,910 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:20,411 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:20,913 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:21,413 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:21,914 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:22,413 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:22,913 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:23,412 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:23,916 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:24,415 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:24,918 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:25,416 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:25,920 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:26,428 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:26,928 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 158, 98, 234, 0]
2019-06-20 18:59:27,426 [0, 0, 0, 0, 0, 0, 158, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 149, 82, 3, 0]
2019-06-20 18:59:27,930 [0, 0, 0, 0, 0, 0, 157, 19, 0, 26, 2, 95, 18, 0, 32, 2, 0, 149, 82, 164, 0]
2019-06-20 18:59:28,431 [0, 0, 0, 0, 0, 0, 152, 38, 0, 80, 2, 86, 38, 0, 89, 2, 0, 149, 82, 28, 0]
2019-06-20 18:59:28,932 [0, 0, 0, 0, 0, 0, 149, 28, 0, 173, 0, 81, 32, 0, 0, 1, 0, 149, 82, 51, 0]
2019-06-20 18:59:29,433 [0, 0, 0, 0, 0, 0, 146, 18, 0, 87, 7, 77, 23, 4, 243, 7, 0, 149, 82, 159, 0]
2019-06-20 18:59:29,932 [0, 0, 0, 0, 0, 0, 150, 25, 4, 134, 3, 83, 18, 0, 251, 2, 0, 149, 82, 101, 0]
2019-06-20 18:59:30,431 [0, 0, 0, 0, 0, 0, 147, 12, 0, 146, 6, 80, 13, 0, 124, 5, 0, 149, 82, 238, 0]
2019-06-20 18:59:30,936 [0, 0, 0, 0, 0, 0, 148, 1, 0, 189, 1, 79, 0, 0, 57, 1, 0, 149, 82, 39, 0]
2019-06-20 18:59:31,437 [0, 0, 0, 0, 0, 0, 147, 0, 4, 26, 5, 82, 16, 4, 230, 5, 0, 149, 82, 252, 0]
2019-06-20 18:59:31,935 [0, 0, 0, 0, 0, 0, 148, 6, 4, 246, 4, 80, 14, 0, 188, 5, 0, 149, 82, 76, 0]
2019-06-20 18:59:32,436 [0, 0, 0, 0, 0, 0, 148, 0, 4, 224, 4, 81, 9, 4, 223, 3, 0, 149, 82, 71, 0]
2019-06-20 18:59:32,938 [0, 0, 0, 0, 0, 0, 148, 0, 4, 6, 5, 83, 3, 4, 199, 7, 0, 160, 95, 32, 0]
2019-06-20 18:59:33,441 [0, 0, 0, 0, 0, 0, 152, 28, 4, 33, 7, 91, 44, 4, 7, 7, 0, 160, 95, 114, 0]
2019-06-20 18:59:33,940 [0, 0, 0, 0, 0, 0, 156, 36, 4, 0, 7, 96, 21, 4, 72, 5, 0, 160, 95, 90, 0]
2019-06-20 18:59:34,440 [0, 0, 0, 0, 0, 0, 159, 28, 4, 164, 5, 97, 14, 0, 91, 1, 0, 160, 95, 184, 0]
2019-06-20 18:59:34,944 [0, 0, 0, 0, 0, 0, 159, 4, 4, 140, 4, 95, 18, 0, 179, 0, 0, 160, 95, 144, 0]
2019-06-20 18:59:35,441 [0, 0, 0, 0, 0, 0, 159, 0, 0, 143, 4, 95, 3, 0, 0, 0, 0, 160, 95, 87, 0]
2019-06-20 18:59:35,946 [0, 0, 0, 0, 0, 0, 159, 5, 0, 154, 1, 94, 0, 0, 0, 0, 0, 132, 95, 106, 0]
2019-06-20 18:59:36,451 [0, 0, 0, 0, 0, 0, 155, 40, 0, 112, 2, 91, 0, 0, 159, 4, 0, 132, 95, 212, 0]
2019-06-20 18:59:36,951 [0, 0, 0, 0, 0, 0, 150, 37, 0, 231, 1, 89, 11, 4, 62, 6, 0, 132, 95, 184, 0]
2019-06-20 18:59:37,452 [0, 0, 0, 0, 0, 0, 146, 29, 0, 203, 1, 90, 31, 4, 229, 6, 0, 132, 95, 36, 0]
2019-06-20 18:59:37,951 [0, 0, 0, 0, 0, 0, 143, 32, 0, 0, 2, 91, 31, 4, 142, 6, 0, 132, 95, 68, 0]
2019-06-20 18:59:38,454 [0, 0, 0, 0, 0, 0, 139, 31, 0, 13, 2, 90, 24, 4, 234, 5, 0, 132, 95, 233, 0]
2019-06-20 18:59:38,955 [0, 0, 0, 0, 0, 0, 135, 34, 0, 229, 1, 90, 17, 4, 231, 5, 0, 132, 95, 29, 0]
2019-06-20 18:59:39,453 [0, 0, 0, 0, 0, 0, 132, 19, 0, 174, 0, 90, 16, 4, 135, 2, 0, 132, 73, 225, 0]
2019-06-20 18:59:39,958 [0, 0, 0, 0, 0, 0, 132, 1, 0, 12, 0, 82, 56, 0, 77, 3, 0, 132, 73, 178, 0]
2019-06-20 18:59:40,459 [0, 0, 0, 0, 0, 0, 132, 0, 0, 69, 0, 77, 40, 0, 206, 1, 0, 132, 73, 16, 0]
2019-06-20 18:59:40,958 [0, 0, 0, 0, 0, 0, 132, 3, 0, 111, 0, 75, 23, 0, 39, 1, 0, 132, 73, 157, 0]
2019-06-20 18:59:41,460 [0, 0, 0, 0, 0, 0, 132, 0, 0, 0, 0, 74, 11, 0, 98, 0, 0, 132, 73, 226, 0]
2019-06-20 18:59:41,957 [0, 0, 0, 0, 0, 0, 132, 0, 0, 0, 0, 73, 2, 0, 0, 0, 0, 132, 73, 78, 0]
2019-06-20 18:59:42,461 [0, 0, 0, 0, 0, 0, 132, 0, 0, 0, 0, 73, 0, 0, 0, 0, 0, 132, 73, 80, 0]
2019-06-20 18:59:42,969 [0, 0, 0, 0, 0, 0, 132, 0, 0, 0, 0, 73, 0, 0, 48, 0, 0, 132, 73, 32, 0]
2019-06-20 18:59:43,470 [0, 0, 0, 0, 0, 0, 132, 0, 0, 0, 0, 73, 2, 0, 73, 0, 0, 132, 73, 5, 0]
2019-06-20 18:59:43,967 [0, 0, 0, 0, 0, 0, 132, 3, 4, 118, 5, 73, 1, 0, 0, 0, 0, 156, 73, 181, 0]
2019-06-20 18:59:44,471 [0, 0, 0, 0, 0, 0, 135, 29, 4, 237, 6, 75, 0, 0, 21, 0, 0, 156, 73, 10, 0]
2019-06-20 18:59:44,976 [0, 0, 0, 0, 0, 0, 139, 37, 4, 191, 6, 77, 8, 0, 59, 1, 0, 156, 73, 251, 0]
2019-06-20 18:59:45,473 [0, 0, 0, 0, 0, 0, 143, 32, 4, 157, 6, 77, 27, 0, 225, 1, 0, 156, 73, 101, 0]
2019-06-20 18:59:45,975 [0, 0, 0, 0, 0, 0, 147, 32, 4, 147, 6, 77, 25, 0, 128, 1, 0, 156, 73, 206, 0]
2019-06-20 18:59:46,476 [0, 0, 0, 0, 0, 0, 151, 31, 4, 179, 6, 77, 22, 0, 101, 1, 0, 156, 73, 201, 0]
2019-06-20 18:59:46,975 [0, 0, 0, 0, 0, 0, 154, 24, 4, 221, 5, 76, 21, 0, 100, 1, 0, 156, 73, 167, 0]
2019-06-20 18:59:47,475 [0, 0, 0, 0, 0, 0, 155, 8, 4, 254, 4, 74, 19, 0, 21, 1, 0, 156, 73, 233, 0]
2019-06-20 18:59:47,978 [0, 0, 0, 0, 0, 0, 155, 0, 4, 207, 4, 74, 11, 0, 110, 0, 0, 156, 73, 208, 0]
2019-06-20 18:59:48,477 [0, 0, 0, 0, 0, 0, 155, 0, 0, 250, 4, 72, 7, 0, 249, 3, 0, 156, 73, 33, 0]
2019-06-20 18:59:48,979 [0, 0, 0, 0, 0, 0, 155, 1, 4, 10, 5, 74, 13, 4, 149, 7, 0, 156, 73, 95, 0]
2019-06-20 18:59:49,479 [0, 0, 0, 0, 0, 0, 155, 3, 4, 249, 4, 72, 16, 0, 135, 2, 0, 156, 73, 133, 0]
2019-06-20 18:59:49,978 [0, 0, 0, 0, 0, 0, 156, 0, 4, 0, 0, 72, 6, 4, 59, 5, 0, 156, 73, 211, 0]
2019-06-20 18:59:50,482 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 74, 19, 4, 105, 3, 0, 156, 73, 156, 0]
2019-06-20 18:59:50,982 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 71, 27, 0, 177, 6, 0, 156, 73, 80, 0]
2019-06-20 18:59:52,330 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 72, 30, 0, 244, 1, 0, 156, 73, 14, 0]
2019-06-20 18:59:52,834 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 66, 3, 0, 194, 4, 0, 156, 73, 94, 0]
2019-06-20 18:59:53,334 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 69, 22, 4, 131, 6, 0, 156, 73, 129, 0]
2019-06-20 18:59:53,834 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 72, 27, 4, 188, 5, 0, 156, 73, 65, 0]
2019-06-20 18:59:54,334 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 73, 9, 4, 0, 0, 0, 156, 73, 19, 0]
2019-06-20 18:59:54,835 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 70, 20, 0, 195, 7, 0, 156, 73, 69, 0]
2019-06-20 18:59:55,338 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 73, 18, 4, 247, 2, 0, 156, 73, 17, 0]
2019-06-20 18:59:56,338 [0, 0, 0, 0, 0, 0, 156, 0, 255, 255, 21, 0, 0, 0, 0, 0, 0, 156, 4, 4, 0]
2019-06-20 18:59:56,836 [0, 0, 0, 0, 0, 0, 160, 34, 4, 47, 7, 67, 50, 0, 158, 2, 0, 166, 60, 247, 0]
2019-06-20 18:59:57,340 [0, 0, 0, 0, 0, 0, 164, 33, 4, 57, 6, 66, 32, 0, 202, 1, 0, 166, 60, 211, 0]
2019-06-20 18:59:57,840 [0, 0, 0, 0, 0, 0, 165, 10, 4, 208, 4, 63, 29, 0, 220, 1, 0, 166, 60, 72, 0]
2019-06-20 18:59:58,339 [0, 0, 0, 0, 0, 0, 165, 0, 0, 173, 4, 60, 23, 0, 1, 1, 0, 166, 60, 93, 0]
2019-06-20 18:59:58,848 [0, 0, 0, 0, 0, 0, 165, 0, 0, 205, 4, 60, 12, 0, 241, 3, 0, 166, 60, 86, 0]
2019-06-20 18:59:59,347 [0, 0, 0, 0, 0, 0, 165, 0, 0, 224, 4, 57, 14, 0, 185, 6, 0, 166, 60, 121, 0]
2019-06-20 18:59:59,849 [0, 0, 0, 0, 0, 0, 165, 0, 0, 243, 4, 61, 32, 4, 0, 0, 0, 166, 60, 11, 0]
2019-06-20 19:00:00,351 [0, 0, 0, 0, 0, 0, 165, 0, 4, 11, 5, 57, 38, 0, 200, 6, 0, 166, 60, 34, 0]
2019-06-20 19:00:00,851 [0, 0, 0, 0, 0, 0, 165, 0, 0, 30, 5, 59, 31, 4, 11, 6, 0, 166, 60, 209, 0]
2019-06-20 19:00:01,355 [0, 0, 0, 0, 0, 0, 165, 1, 4, 48, 5, 61, 4, 4, 129, 0, 0, 166, 60, 99, 0]
2019-06-20 19:00:01,861 [0, 0, 0, 0, 0, 0, 165, 1, 4, 255, 4, 60, 9, 0, 168, 0, 0, 166, 60, 110, 0]
2019-06-20 19:00:02,366 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 4, 0, 0, 0, 0, 166, 60, 35, 0]
2019-06-20 19:00:02,866 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 166, 60, 39, 0]
2019-06-20 19:00:03,365 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 166, 60, 39, 0]
