2019-06-20 19:21:25,389 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:25,893 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:26,393 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:26,893 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:27,396 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 160, 100, 226, 0]
2019-06-20 19:21:27,897 [0, 0, 0, 0, 0, 0, 160, 0, 0, 4, 0, 100, 0, 0, 0, 0, 0, 160, 100, 222, 0]
2019-06-20 19:21:28,395 [0, 0, 0, 0, 0, 0, 160, 3, 0, 248, 0, 99, 2, 0, 250, 0, 0, 140, 70, 30, 0]
2019-06-20 19:21:28,900 [0, 0, 0, 0, 0, 0, 157, 32, 0, 78, 2, 93, 31, 0, 118, 2, 0, 140, 70, 23, 0]
2019-06-20 19:21:29,398 [0, 0, 0, 0, 0, 0, 153, 35, 0, 17, 2, 85, 38, 0, 41, 2, 0, 140, 70, 163, 0]
2019-06-20 19:21:29,902 [0, 0, 0, 0, 0, 0, 149, 34, 0, 226, 1, 79, 33, 0, 225, 1, 0, 140, 70, 44, 0]
2019-06-20 19:21:30,403 [0, 0, 0, 0, 0, 0, 146, 30, 0, 236, 1, 73, 30, 0, 241, 1, 0, 140, 70, 34, 0]
2019-06-20 19:21:30,903 [0, 0, 0, 0, 0, 0, 142, 30, 0, 160, 1, 68, 20, 0, 154, 4, 0, 140, 70, 213, 0]
2019-06-20 19:21:31,411 [0, 0, 0, 0, 0, 0, 140, 12, 0, 126, 0, 67, 1, 4, 207, 4, 0, 140, 70, 231, 0]
2019-06-20 19:21:31,912 [0, 0, 0, 0, 0, 0, 140, 0, 0, 55, 0, 68, 11, 4, 112, 5, 0, 140, 70, 141, 0]
2019-06-20 19:21:32,412 [0, 0, 0, 0, 0, 0, 140, 0, 0, 112, 0, 69, 13, 4, 251, 4, 0, 140, 70, 199, 0]
2019-06-20 19:21:32,914 [0, 0, 0, 0, 0, 0, 140, 4, 0, 0, 0, 71, 19, 4, 199, 7, 0, 140, 70, 92, 0]
2019-06-20 19:21:33,416 [0, 0, 0, 0, 0, 0, 139, 0, 0, 0, 0, 66, 32, 0, 150, 3, 0, 140, 70, 146, 0]
2019-06-20 19:21:33,914 [0, 0, 0, 0, 0, 0, 139, 0, 0, 0, 0, 69, 23, 4, 123, 6, 0, 140, 70, 172, 0]
2019-06-20 19:21:34,416 [0, 0, 0, 0, 0, 0, 139, 0, 0, 137, 4, 71, 6, 4, 72, 5, 0, 160, 100, 48, 0]
2019-06-20 19:21:34,919 [0, 0, 0, 0, 0, 0, 141, 21, 4, 227, 6, 76, 32, 4, 37, 7, 0, 160, 100, 187, 0]
2019-06-20 19:21:35,416 [0, 0, 0, 0, 0, 0, 146, 40, 4, 252, 6, 84, 37, 4, 213, 6, 0, 160, 100, 206, 0]
2019-06-20 19:21:35,918 [0, 0, 0, 0, 0, 0, 149, 32, 4, 152, 6, 90, 32, 4, 168, 6, 0, 160, 100, 99, 0]
2019-06-20 19:21:36,417 [0, 0, 0, 0, 0, 0, 153, 30, 4, 183, 6, 97, 30, 4, 177, 6, 0, 160, 100, 52, 0]
2019-06-20 19:21:36,921 [0, 0, 0, 0, 0, 0, 156, 31, 4, 197, 6, 101, 21, 4, 85, 1, 0, 160, 100, 136, 0]
2019-06-20 19:21:37,421 [0, 0, 0, 0, 0, 0, 159, 25, 4, 111, 5, 101, 18, 0, 253, 0, 0, 160, 100, 66, 0]
2019-06-20 19:21:37,925 [0, 0, 0, 0, 0, 0, 159, 2, 4, 111, 4, 100, 8, 0, 55, 0, 0, 160, 100, 43, 0]
2019-06-20 19:21:38,424 [0, 0, 0, 0, 0, 0, 159, 0, 0, 143, 4, 100, 0, 0, 71, 0, 0, 160, 100, 9, 0]
2019-06-20 19:21:38,927 [0, 0, 0, 0, 0, 0, 159, 0, 0, 183, 4, 100, 4, 0, 0, 0, 0, 160, 100, 36, 0]
2019-06-20 19:21:40,428 [0, 0, 0, 0, 0, 0, 159, 0, 0, 227, 4, 100, 47, 4, 228, 7, 0, 160, 100, 222, 0]
2019-06-20 19:21:40,927 [0, 0, 0, 0, 0, 0, 159, 0, 0, 0, 0, 106, 37, 0, 255, 3, 0, 160, 100, 182, 0]
2019-06-20 19:21:41,427 [0, 0, 0, 0, 0, 0, 159, 0, 0, 0, 0, 100, 53, 0, 141, 1, 0, 160, 100, 32, 0]
2019-06-20 19:21:41,927 [0, 0, 0, 0, 0, 0, 159, 0, 0, 0, 0, 97, 25, 0, 15, 7, 0, 160, 100, 183, 0]
2019-06-20 19:21:42,431 [0, 0, 0, 0, 0, 0, 159, 0, 0, 0, 0, 101, 32, 4, 110, 6, 0, 160, 100, 74, 0]
2019-06-20 19:21:42,929 [0, 0, 0, 0, 0, 0, 159, 0, 0, 0, 0, 97, 28, 0, 95, 7, 0, 160, 100, 100, 0]
2019-06-20 19:21:43,441 [0, 0, 0, 0, 0, 0, 159, 11, 0, 204, 1, 96, 33, 0, 255, 3, 0, 140, 70, 30, 0]
2019-06-20 19:21:43,941 [0, 0, 0, 0, 0, 0, 155, 38, 0, 95, 2, 85, 54, 0, 104, 2, 0, 140, 70, 1, 0]
2019-06-20 19:21:44,439 [0, 0, 0, 0, 0, 0, 151, 36, 0, 253, 1, 78, 29, 0, 139, 1, 0, 140, 70, 104, 0]
2019-06-20 19:21:44,942 [0, 0, 0, 0, 0, 0, 147, 30, 0, 212, 1, 73, 28, 0, 214, 1, 0, 140, 70, 86, 0]
2019-06-20 19:21:45,441 [0, 0, 0, 0, 0, 0, 144, 31, 0, 251, 1, 68, 18, 0, 141, 4, 0, 140, 70, 134, 0]
2019-06-20 19:21:45,942 [0, 0, 0, 0, 0, 0, 141, 24, 0, 17, 1, 66, 2, 4, 219, 4, 0, 140, 70, 58, 0]
2019-06-20 19:21:46,445 [0, 0, 0, 0, 0, 0, 140, 6, 0, 72, 0, 67, 14, 4, 193, 5, 0, 140, 70, 35, 0]
2019-06-20 19:21:46,946 [0, 0, 0, 0, 0, 0, 140, 0, 0, 92, 0, 69, 17, 4, 38, 5, 0, 140, 70, 171, 0]
2019-06-20 19:21:47,445 [0, 0, 0, 0, 0, 0, 140, 4, 0, 117, 0, 69, 2, 4, 120, 4, 0, 140, 70, 76, 0]
2019-06-20 19:21:47,946 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 146, 4, 0, 160, 100, 127, 0]
2019-06-20 19:21:48,448 [0, 0, 0, 0, 0, 0, 140, 6, 4, 235, 5, 71, 12, 4, 105, 6, 0, 160, 100, 154, 0]
2019-06-20 19:21:48,952 [0, 0, 0, 0, 0, 0, 142, 33, 4, 18, 7, 78, 36, 4, 17, 7, 0, 160, 100, 140, 0]
2019-06-20 19:21:49,452 [0, 0, 0, 0, 0, 0, 147, 37, 4, 176, 6, 86, 36, 4, 174, 6, 0, 160, 100, 66, 0]
2019-06-20 19:21:49,959 [0, 0, 0, 0, 0, 0, 151, 30, 4, 168, 6, 91, 30, 4, 184, 6, 0, 160, 100, 68, 0]
2019-06-20 19:21:50,459 [0, 0, 0, 0, 0, 0, 155, 30, 4, 220, 6, 99, 29, 4, 134, 6, 0, 160, 100, 55, 0]
2019-06-20 19:21:50,960 [0, 0, 0, 0, 0, 0, 158, 30, 4, 33, 6, 101, 2, 0, 79, 1, 0, 160, 100, 72, 0]
2019-06-20 19:21:51,459 [0, 0, 0, 0, 0, 0, 159, 12, 4, 192, 4, 100, 18, 0, 166, 0, 0, 160, 100, 87, 0]
2019-06-20 19:21:51,960 [0, 0, 0, 0, 0, 0, 159, 0, 0, 124, 4, 98, 8, 0, 247, 3, 0, 160, 100, 99, 0]
2019-06-20 19:21:52,461 [0, 0, 0, 0, 0, 0, 159, 0, 0, 156, 4, 100, 12, 4, 173, 7, 0, 140, 70, 177, 0]
2019-06-20 19:21:52,961 [0, 0, 0, 0, 0, 0, 158, 22, 0, 66, 2, 95, 23, 0, 255, 3, 0, 140, 70, 168, 0]
2019-06-20 19:21:53,463 [0, 0, 0, 0, 0, 0, 153, 38, 0, 34, 2, 84, 51, 0, 23, 2, 0, 140, 70, 149, 0]
2019-06-20 19:21:53,968 [0, 0, 0, 0, 0, 0, 149, 34, 0, 214, 1, 77, 25, 0, 61, 1, 0, 140, 70, 230, 0]
2019-06-20 19:21:54,467 [0, 0, 0, 0, 0, 0, 146, 29, 0, 227, 1, 72, 25, 0, 221, 1, 0, 140, 70, 70, 0]
2019-06-20 19:21:54,968 [0, 0, 0, 0, 0, 0, 142, 31, 0, 191, 1, 68, 21, 0, 148, 4, 0, 140, 70, 186, 0]
2019-06-20 19:21:55,464 [0, 0, 0, 0, 0, 0, 140, 16, 0, 157, 0, 66, 1, 4, 167, 4, 0, 140, 70, 237, 0]
2019-06-20 19:21:55,968 [0, 0, 0, 0, 0, 0, 140, 1, 0, 44, 0, 67, 12, 4, 131, 5, 0, 140, 70, 132, 0]
2019-06-20 19:21:56,475 [0, 0, 0, 0, 0, 0, 140, 0, 0, 106, 0, 69, 14, 4, 220, 4, 0, 140, 70, 235, 0]
2019-06-20 19:21:56,976 [0, 0, 0, 0, 0, 0, 140, 3, 0, 0, 0, 69, 1, 4, 101, 4, 0, 140, 70, 214, 0]
2019-06-20 19:21:57,477 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 135, 4, 0, 140, 70, 184, 0]
2019-06-20 19:21:57,980 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 175, 4, 0, 140, 70, 144, 0]
2019-06-20 19:21:58,478 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 214, 4, 0, 140, 70, 105, 0]
2019-06-20 19:21:58,981 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 5, 4, 191, 4, 0, 140, 70, 123, 0]
2019-06-20 19:21:59,484 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 156, 4, 0, 140, 70, 167, 0]
2019-06-20 19:21:59,984 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 176, 4, 0, 140, 70, 147, 0]
2019-06-20 19:22:00,487 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 196, 4, 0, 140, 70, 127, 0]
2019-06-20 19:22:00,987 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 216, 4, 0, 140, 70, 107, 0]
2019-06-20 19:22:01,487 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 236, 4, 0, 140, 70, 87, 0]
2019-06-20 19:22:01,987 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 0, 5, 0, 160, 100, 16, 0]
2019-06-20 19:22:02,491 [0, 0, 0, 0, 0, 0, 140, 9, 4, 84, 6, 72, 21, 4, 236, 6, 0, 160, 100, 160, 0]
2019-06-20 19:22:02,993 [0, 0, 0, 0, 0, 0, 144, 37, 4, 47, 7, 82, 40, 4, 244, 6, 0, 160, 100, 127, 0]
2019-06-20 19:22:03,494 [0, 0, 0, 0, 0, 0, 148, 36, 4, 167, 6, 88, 31, 4, 162, 6, 0, 160, 100, 90, 0]
2019-06-20 19:22:03,994 [0, 0, 0, 0, 0, 0, 151, 30, 4, 167, 6, 95, 30, 4, 203, 6, 0, 160, 100, 46, 0]
2019-06-20 19:22:04,495 [0, 0, 0, 0, 0, 0, 155, 30, 4, 215, 6, 99, 28, 4, 27, 6, 0, 160, 100, 168, 0]
2019-06-20 19:22:04,998 [0, 0, 0, 0, 0, 0, 158, 31, 4, 13, 6, 102, 1, 0, 14, 1, 0, 160, 100, 156, 0]
2019-06-20 19:22:05,497 [0, 0, 0, 0, 0, 0, 159, 9, 4, 172, 4, 100, 17, 0, 230, 0, 0, 160, 100, 47, 0]
2019-06-20 19:22:06,944 [0, 0, 0, 0, 0, 0, 159, 0, 0, 155, 4, 100, 5, 0, 0, 0, 0, 160, 100, 63, 0]
2019-06-20 19:22:06,946 [0, 0, 0, 0, 0, 0, 159, 0, 0, 195, 4, 100, 0, 0, 0, 0, 0, 160, 100, 28, 0]
2019-06-20 19:22:07,000 [0, 0, 0, 0, 0, 0, 159, 0, 0, 235, 4, 100, 0, 0, 0, 0, 0, 160, 100, 244, 0]
2019-06-20 19:22:07,499 [0, 0, 0, 0, 0, 0, 159, 0, 4, 15, 5, 100, 0, 0, 0, 0, 0, 140, 70, 253, 0]
2019-06-20 19:22:08,000 [0, 0, 0, 0, 0, 0, 157, 35, 0, 180, 2, 95, 17, 0, 38, 2, 0, 140, 70, 10, 0]
2019-06-20 19:22:08,503 [0, 0, 0, 0, 0, 0, 152, 40, 0, 24, 2, 88, 39, 0, 108, 2, 0, 140, 70, 81, 0]
2019-06-20 19:22:09,004 [0, 0, 0, 0, 0, 0, 148, 32, 0, 185, 1, 80, 36, 0, 249, 1, 0, 140, 70, 60, 0]
2019-06-20 19:22:09,505 [0, 0, 0, 0, 0, 0, 144, 30, 0, 250, 1, 73, 29, 0, 0, 2, 0, 140, 70, 7, 0]
2019-06-20 19:22:10,004 [0, 0, 0, 0, 0, 0, 141, 27, 0, 86, 1, 69, 24, 0, 0, 0, 0, 140, 70, 188, 0]
2019-06-20 19:22:10,504 [0, 0, 0, 0, 0, 0, 140, 10, 0, 85, 0, 71, 32, 4, 232, 2, 0, 140, 70, 216, 0]
2019-06-20 19:22:11,006 [0, 0, 0, 0, 0, 0, 140, 0, 0, 49, 0, 69, 18, 0, 232, 5, 0, 140, 70, 23, 0]
2019-06-20 19:22:11,507 [0, 0, 0, 0, 0, 0, 140, 1, 0, 104, 0, 70, 18, 4, 46, 5, 0, 140, 70, 148, 0]
2019-06-20 19:22:12,006 [0, 0, 0, 0, 0, 0, 140, 2, 0, 0, 0, 69, 8, 0, 171, 0, 0, 140, 70, 146, 0]
2019-06-20 19:22:12,517 [0, 0, 0, 0, 0, 0, 140, 5, 4, 238, 5, 69, 9, 4, 31, 6, 0, 160, 100, 231, 0]
2019-06-20 19:22:13,018 [0, 0, 0, 0, 0, 0, 143, 33, 4, 47, 7, 78, 32, 4, 15, 7, 0, 160, 100, 116, 0]
2019-06-20 19:22:13,519 [0, 0, 0, 0, 0, 0, 147, 38, 4, 186, 6, 85, 37, 4, 197, 6, 0, 160, 100, 32, 0]
2019-06-20 19:22:14,019 [0, 0, 0, 0, 0, 0, 151, 30, 4, 159, 6, 90, 30, 4, 179, 6, 0, 160, 100, 83, 0]
2019-06-20 19:22:14,518 [0, 0, 0, 0, 0, 0, 154, 29, 4, 211, 6, 98, 31, 4, 223, 6, 0, 160, 100, 232, 0]
2019-06-20 19:22:15,021 [0, 0, 0, 0, 0, 0, 158, 32, 4, 91, 6, 101, 14, 4, 180, 3, 0, 160, 100, 149, 0]
2019-06-20 19:22:15,521 [0, 0, 0, 0, 0, 0, 159, 12, 4, 210, 4, 100, 18, 0, 85, 7, 0, 160, 100, 143, 0]
2019-06-20 19:22:16,022 [0, 0, 0, 0, 0, 0, 159, 0, 4, 157, 4, 97, 20, 0, 225, 7, 0, 160, 100, 69, 0]
2019-06-20 19:22:16,522 [0, 0, 0, 0, 0, 0, 159, 0, 0, 184, 4, 98, 10, 4, 120, 3, 0, 160, 100, 160, 0]
2019-06-20 19:22:17,024 [0, 0, 0, 0, 0, 0, 159, 0, 0, 224, 4, 101, 15, 4, 206, 7, 0, 160, 100, 22, 0]
2019-06-20 19:22:17,525 [0, 0, 0, 0, 0, 0, 159, 0, 0, 4, 5, 97, 22, 0, 227, 7, 0, 160, 100, 221, 0]
2019-06-20 19:22:18,025 [0, 0, 0, 0, 0, 0, 159, 3, 4, 29, 5, 100, 14, 4, 5, 3, 0, 160, 100, 160, 0]
2019-06-20 19:22:18,526 [0, 0, 0, 0, 0, 0, 160, 1, 4, 0, 0, 99, 13, 0, 15, 6, 0, 160, 100, 188, 0]
2019-06-20 19:22:19,028 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 6, 4, 79, 1, 0, 160, 100, 136, 0]
2019-06-20 19:22:19,526 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 8, 0, 173, 4, 0, 160, 100, 43, 0]
2019-06-20 19:22:20,606 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 0, 0, 160, 4, 0, 160, 100, 64, 0]
2019-06-20 19:22:21,106 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 1, 4, 43, 5, 0, 160, 100, 175, 0]
2019-06-20 19:22:21,609 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 7, 4, 49, 5, 0, 160, 100, 162, 0]
2019-06-20 19:22:22,110 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 3, 4, 0, 0, 0, 160, 100, 220, 0]
2019-06-20 19:22:22,612 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 11, 0, 190, 3, 0, 160, 100, 24, 0]
2019-06-20 19:22:23,111 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 6, 4, 187, 6, 0, 160, 100, 23, 0]
2019-06-20 19:22:23,610 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 99, 0, 0, 6, 3, 0, 160, 100, 218, 0]
2019-06-20 19:22:24,113 [0, 0, 0, 0, 0, 0, 160, 1, 0, 0, 0, 102, 22, 4, 162, 7, 0, 160, 100, 28, 0]
2019-06-20 19:22:24,613 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 19, 0, 221, 7, 0, 160, 100, 237, 0]
2019-06-20 19:22:25,113 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 7, 0, 75, 3, 0, 160, 100, 143, 0]
2019-06-20 19:22:25,615 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 101, 22, 4, 233, 6, 0, 160, 100, 216, 0]
2019-06-20 19:22:26,118 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 98, 22, 0, 222, 5, 0, 160, 100, 235, 0]
2019-06-20 19:22:26,618 [0, 0, 0, 0, 0, 0, 160, 0, 0, 0, 0, 100, 11, 4, 67, 5, 0, 160, 100, 139, 0]
2019-06-20 19:22:27,125 [0, 0, 0, 0, 0, 0, 160, 2, 0, 250, 0, 101, 3, 0, 255, 3, 0, 140, 70, 18, 0]
2019-06-20 19:22:27,628 [0, 0, 0, 0, 0, 0, 157, 32, 0, 102, 2, 90, 64, 0, 66, 3, 0, 140, 70, 20, 0]
2019-06-20 19:22:28,129 [0, 0, 0, 0, 0, 0, 152, 37, 0, 26, 2, 82, 37, 0, 145, 1, 0, 140, 70, 54, 0]
2019-06-20 19:22:28,630 [0, 0, 0, 0, 0, 0, 148, 33, 0, 214, 1, 77, 25, 0, 211, 1, 0, 140, 70, 82, 0]
2019-06-20 19:22:29,132 [0, 0, 0, 0, 0, 0, 145, 30, 0, 240, 1, 71, 32, 0, 206, 1, 0, 140, 70, 66, 0]
2019-06-20 19:22:29,635 [0, 0, 0, 0, 0, 0, 142, 29, 0, 123, 1, 67, 10, 0, 51, 4, 0, 140, 70, 109, 0]
2019-06-20 19:22:30,141 [0, 0, 0, 0, 0, 0, 140, 8, 0, 95, 0, 66, 4, 4, 50, 5, 0, 140, 70, 164, 0]
2019-06-20 19:22:30,640 [0, 0, 0, 0, 0, 0, 140, 0, 0, 101, 0, 68, 16, 4, 129, 5, 0, 140, 70, 73, 0]
2019-06-20 19:22:31,141 [0, 0, 0, 0, 0, 0, 140, 3, 0, 153, 0, 69, 10, 4, 208, 4, 0, 140, 70, 201, 0]
2019-06-20 19:22:31,643 [0, 0, 0, 0, 0, 0, 140, 3, 0, 0, 0, 69, 1, 4, 131, 4, 0, 140, 70, 184, 0]
2019-06-20 19:22:32,147 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 167, 4, 0, 140, 70, 156, 0]
2019-06-20 19:22:32,644 [0, 0, 0, 0, 0, 0, 140, 0, 4, 252, 4, 69, 3, 4, 185, 5, 0, 160, 100, 76, 0]
2019-06-20 19:22:33,146 [0, 0, 0, 0, 0, 0, 141, 22, 4, 246, 6, 75, 30, 4, 33, 7, 0, 160, 100, 174, 0]
2019-06-20 19:22:33,646 [0, 0, 0, 0, 0, 0, 146, 40, 4, 217, 6, 84, 37, 4, 197, 6, 0, 160, 100, 1, 0]
2019-06-20 19:22:34,148 [0, 0, 0, 0, 0, 0, 150, 31, 4, 154, 6, 90, 30, 4, 179, 6, 0, 160, 100, 88, 0]
2019-06-20 19:22:34,649 [0, 0, 0, 0, 0, 0, 153, 29, 4, 197, 6, 96, 31, 4, 200, 6, 0, 160, 100, 16, 0]
2019-06-20 19:22:35,148 [0, 0, 0, 0, 0, 0, 157, 32, 4, 164, 6, 101, 17, 4, 112, 1, 0, 160, 100, 144, 0]
2019-06-20 19:22:35,649 [0, 0, 0, 0, 0, 0, 159, 19, 4, 25, 5, 100, 20, 0, 44, 1, 0, 160, 100, 109, 0]
2019-06-20 19:22:36,408 [0, 0, 0, 0, 0, 0, 159, 0, 4, 135, 4, 99, 9, 0, 0, 0, 0, 160, 100, 76, 0]
2019-06-20 19:22:36,653 [0, 0, 0, 0, 0, 0, 159, 0, 0, 165, 4, 101, 13, 4, 231, 7, 0, 160, 100, 58, 0]
2019-06-20 19:22:37,151 [0, 0, 0, 0, 0, 0, 159, 0, 0, 213, 4, 99, 8, 0, 148, 7, 0, 140, 70, 154, 0]
2019-06-20 19:22:37,655 [0, 0, 0, 0, 0, 0, 157, 31, 0, 173, 2, 90, 47, 0, 239, 3, 0, 140, 70, 50, 0]
2019-06-20 19:22:38,152 [0, 0, 0, 0, 0, 0, 152, 40, 0, 40, 2, 82, 50, 0, 250, 1, 0, 140, 70, 175, 0]
2019-06-20 19:22:38,656 [0, 0, 0, 0, 0, 0, 149, 34, 0, 196, 1, 76, 25, 0, 151, 1, 0, 140, 70, 159, 0]
2019-06-20 19:22:39,158 [0, 0, 0, 0, 0, 0, 145, 29, 0, 230, 1, 71, 29, 0, 192, 1, 0, 140, 70, 94, 0]
2019-06-20 19:22:39,656 [0, 0, 0, 0, 0, 0, 142, 30, 0, 159, 1, 67, 10, 0, 94, 4, 0, 140, 70, 29, 0]
2019-06-20 19:22:40,158 [0, 0, 0, 0, 0, 0, 140, 13, 0, 144, 0, 66, 3, 4, 33, 5, 0, 140, 70, 128, 0]
2019-06-20 19:22:40,660 [0, 0, 0, 0, 0, 0, 140, 1, 0, 71, 0, 68, 17, 4, 140, 5, 0, 140, 70, 90, 0]
2019-06-20 19:22:41,159 [0, 0, 0, 0, 0, 0, 140, 0, 0, 125, 0, 69, 11, 4, 195, 4, 0, 140, 70, 244, 0]
2019-06-20 19:22:41,662 [0, 0, 0, 0, 0, 0, 140, 4, 0, 0, 0, 69, 0, 4, 129, 4, 0, 140, 70, 186, 0]
2019-06-20 19:22:42,162 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 168, 4, 0, 140, 70, 151, 0]
2019-06-20 19:22:42,663 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 208, 4, 0, 140, 70, 115, 0]
2019-06-20 19:22:43,163 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 3, 4, 231, 4, 0, 140, 70, 85, 0]
2019-06-20 19:22:43,669 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 1, 4, 176, 4, 0, 140, 70, 142, 0]
2019-06-20 19:22:44,170 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 190, 4, 0, 140, 70, 133, 0]
2019-06-20 19:22:44,671 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 210, 4, 0, 140, 70, 113, 0]
2019-06-20 19:22:45,171 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 4, 12, 4, 0, 140, 70, 51, 0]
2019-06-20 19:22:45,672 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 34, 4, 0, 140, 70, 33, 0]
2019-06-20 19:22:46,542 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 0, 0, 54, 4, 0, 140, 70, 13, 0]
2019-06-20 19:22:46,681 [0, 0, 0, 0, 0, 0, 140, 0, 4, 0, 0, 69, 0, 0, 78, 4, 0, 140, 70, 241, 0]
